filename	mictype	roomsize	distance
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX429.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D3	small	1m
crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	D3	small	1m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SA1.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SI1148.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SI518.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX428.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SA2.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX333.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX423.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX158.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SA2.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX237.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX429.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D3	mid	3m
crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	D3	mid	3m
Mobile_Recording/phase3/OPPO/med_1m/440.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/565.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/70.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/60.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/365.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/205.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/455.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/5.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/225.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/95.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/170.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/195.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/335.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/10.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/480.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/445.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/110.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/275.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/100.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/310.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/510.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/230.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/515.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/80.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/560.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/475.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/545.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/280.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/150.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/180.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/570.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/325.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/590.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/450.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/315.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/350.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/340.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/185.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/375.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/380.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/140.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/500.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/235.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/550.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/145.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/240.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/525.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/215.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/255.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/520.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/300.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/285.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/105.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/250.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/435.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/65.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/90.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/345.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/290.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/395.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/15.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/220.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/405.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/120.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/600.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/430.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/420.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/245.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/265.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/155.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/605.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/585.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/30.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/415.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/200.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/355.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/20.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/85.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/55.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/575.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/540.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/75.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/210.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/165.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/425.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/535.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/125.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/505.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/260.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/320.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/410.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/175.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/305.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/190.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/495.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/360.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/25.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/530.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/115.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/485.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/555.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/385.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/135.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/465.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/470.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/295.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/460.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/400.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/130.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/160.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/595.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/390.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/370.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_1m/490.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/large_1m/440.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/565.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/70.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/60.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/365.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/205.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/455.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/225.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/95.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/170.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/195.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/10.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/480.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/445.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/110.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/100.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/310.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/510.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/230.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/515.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/80.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/560.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/475.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/610.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/545.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/280.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/150.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/180.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/570.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/325.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/590.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/450.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/315.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/350.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/340.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/185.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/375.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/380.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/140.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/500.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/235.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/550.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/145.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/240.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/525.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/215.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/255.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/520.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/300.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/285.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/105.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/250.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/435.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/65.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/90.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/345.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/580.wav	OPPO	large	1m
